Population	Trajectory	Gene	Position	Class	Annotation	0	30	45	60	90
1	M1	yciR	398278	NS	Y355D	0	0.369	0.3	0.1	0.05
1	M2	monoxygenase	425314	NS	E481D	0	0.3	0.2625	0.09	0.04
1	M3	OGDH	1669345	NS	R204S	0	0.167	0.55	0.91	0.972
1	M4	LysR-like	927535	DEL	-6:CGATGC	0	0.11363636	0.45	0.735	0.86
1	M5	95 gene deletion	397088	SV	d95	0	0.08	0.475	0.625	0.848
1	M6	manC	983129	SV	-1bp	0	0.02	0.265	0.9	0.97
1	M7	bfr	2447719	NC	-10bp	0	0	0.15	0.836	0.945
1	M9	succinate dehydrogenase	815573	Syn	G147G	0	0	0	0	0.315
1	M8	49 gene deletion	1516236	SV	d49	0	0	0	0	0.11
1	M10	DUF88	1311523	NS	A209P	0	0	0	0	0.266
1	M11	MltA	597795	NC	-10bp	0	0	0	0	0.247
1	M12	wspD	650224	NS	L35P	0	0	0	0	0.224
1	M13	wspA	647269	NS	A407V	0	0	0	0	0.01
1	M14	wspE	652995	NS	S726L	0	0.01	0.25	0.03	0.045
1	M15	yciR	397531	NS	A106P	0	0.155	0	0	0
1	M16	wspA	646636	NS	I196N	0	0.063	0	0	0.01
1	M17	rpoC	397880	NS	A1318V	0	0.123	0	0	0
1	M18	bfr	2447744	NC	-35bp	0	0	0.23	0.03	0.03
