Parent	Identity
genotype-0	genotype-48
genotype-0	genotype-40
genotype-0	genotype-42
genotype-0	genotype-46
genotype-46	genotype-14
genotype-0	genotype-18
genotype-0	genotype-20
genotype-20	genotype-15
genotype-15	genotype-39
genotype-39	genotype-35
genotype-39	genotype-1
genotype-0	genotype-37
genotype-18	genotype-49
genotype-35	genotype-24
genotype-14	genotype-12
genotype-0	genotype-26
genotype-26	genotype-23
genotype-46	genotype-50
genotype-0	genotype-28
genotype-40	genotype-27
genotype-18	genotype-29
genotype-0	genotype-22
genotype-48	genotype-45
genotype-1	genotype-47
genotype-0	genotype-43
genotype-0	genotype-8
genotype-26	genotype-30
genotype-26	genotype-41
genotype-18	genotype-2
genotype-18	genotype-21
genotype-18	genotype-34
genotype-18	genotype-32
genotype-18	genotype-16
genotype-18	genotype-3
genotype-18	genotype-6
genotype-2	genotype-31
genotype-18	genotype-10
genotype-2	genotype-11
genotype-2	genotype-17
genotype-28	genotype-5
genotype-5	genotype-38
genotype-5	genotype-7
genotype-40	genotype-36
genotype-48	genotype-9
genotype-40	genotype-13
genotype-40	genotype-33
genotype-5	genotype-4
genotype-46	genotype-19
genotype-39	genotype-25
genotype-46	genotype-44
