Generation	Identity	Population
0	genotype-48	0.0
17	genotype-48	0.0
25	genotype-48	80.4
44	genotype-48	0.0
66	genotype-48	0.0
75	genotype-48	100.0
90	genotype-48	79.89999999999999
0	genotype-40	0.0
17	genotype-40	0.0
25	genotype-40	0.0
44	genotype-40	72.39999999999999
66	genotype-40	0.0
75	genotype-40	100.0
90	genotype-40	80.60000000000001
0	genotype-42	0.0
17	genotype-42	0.0
25	genotype-42	0.0
44	genotype-42	34.2
66	genotype-42	47.0
75	genotype-42	100.0
90	genotype-42	92.0
0	genotype-46	0.0
17	genotype-46	0.0
25	genotype-46	0.0
44	genotype-46	8.600000000000001
66	genotype-46	56.999999999999986
75	genotype-46	1.0
90	genotype-46	1.0
0	genotype-14	0.0
17	genotype-14	0.0
25	genotype-14	0.0
44	genotype-14	0.0
66	genotype-14	0.0
75	genotype-14	81.65
90	genotype-14	64.7
0	genotype-18	0.0
17	genotype-18	77.49999999999999
25	genotype-18	0.0
44	genotype-18	79.69999999999999
66	genotype-18	53.0
75	genotype-18	71.30000000000001
90	genotype-18	0.0
0	genotype-20	0.0
17	genotype-20	0.0
25	genotype-20	0.0
44	genotype-20	7.450000000000001
66	genotype-20	1.0
75	genotype-20	1.0
90	genotype-20	1.0
0	genotype-15	0.0
17	genotype-15	0.0
25	genotype-15	0.0
44	genotype-15	3.200000000000003
66	genotype-15	1.0
75	genotype-15	1.0
90	genotype-15	1.0
0	genotype-39	0.0
17	genotype-39	0.0
25	genotype-39	0.0
44	genotype-39	8.59999999999999
66	genotype-39	5.933333333333341
75	genotype-39	1.0
90	genotype-39	1.0
0	genotype-35	0.0
17	genotype-35	0.0
25	genotype-35	0.0
44	genotype-35	45.300000000000004
66	genotype-35	46.5
75	genotype-35	67.66999999999999
90	genotype-35	56.16000000000001
0	genotype-1	0.0
17	genotype-1	0.0
25	genotype-1	0.0
44	genotype-1	1.0
66	genotype-1	29.966666666666665
75	genotype-1	92.67777777777778
90	genotype-1	69.8111111111111
0	genotype-37	0.0
17	genotype-37	38.0
25	genotype-37	43.2
44	genotype-37	0.0
66	genotype-37	0.0
75	genotype-37	0.0
90	genotype-37	0.0
0	genotype-49	0.0
17	genotype-49	0.0
25	genotype-49	0.0
44	genotype-49	0.0
66	genotype-49	39.2
75	genotype-49	17.5
90	genotype-49	13.5
0	genotype-24	0.0
17	genotype-24	0.0
25	genotype-24	0.0
44	genotype-24	0.0
66	genotype-24	0.0
75	genotype-24	25.779999999999998
90	genotype-24	33.839999999999996
0	genotype-12	0.0
17	genotype-12	0.0
25	genotype-12	0.0
44	genotype-12	0.0
66	genotype-12	0.0
75	genotype-12	18.35
90	genotype-12	35.3
0	genotype-26	0.0
17	genotype-26	6.6000000000000005
25	genotype-26	5.500000000000002
44	genotype-26	7.249999999999996
66	genotype-26	8.000000000000002
75	genotype-26	0.0
90	genotype-26	0.0
0	genotype-23	0.0
17	genotype-23	12.75
25	genotype-23	22.6
44	genotype-23	0.0
66	genotype-23	0.0
75	genotype-23	0.0
90	genotype-23	0.0
0	genotype-50	0.0
17	genotype-50	0.0
25	genotype-50	22.2
44	genotype-50	18.7
66	genotype-50	21.1
75	genotype-50	24.0
90	genotype-50	16.7
0	genotype-28	0.0
17	genotype-28	0.0
25	genotype-28	5.475
44	genotype-28	9.825000000000001
66	genotype-28	9.2
75	genotype-28	0.0
90	genotype-28	5.174999999999999
0	genotype-27	0.0
17	genotype-27	0.0
25	genotype-27	0.0
44	genotype-27	27.6
66	genotype-27	0.0
75	genotype-27	0.0
90	genotype-27	19.4
0	genotype-29	0.0
17	genotype-29	16.1
25	genotype-29	0.0
44	genotype-29	0.0
66	genotype-29	0.0
75	genotype-29	20.7
90	genotype-29	0.0
0	genotype-22	0.0
17	genotype-22	15.8
25	genotype-22	19.2
44	genotype-22	14.6
66	genotype-22	0.0
75	genotype-22	21.0
90	genotype-22	0.0
0	genotype-45	0.0
17	genotype-45	0.0
25	genotype-45	19.6
44	genotype-45	0.0
66	genotype-45	19.6
75	genotype-45	0.0
90	genotype-45	20.1
0	genotype-47	0.0
17	genotype-47	0.0
25	genotype-47	0.0
44	genotype-47	11.5
66	genotype-47	17.3
75	genotype-47	0.0
90	genotype-47	20.2
0	genotype-43	0.0
17	genotype-43	18.4
25	genotype-43	18.1
44	genotype-43	0.0
66	genotype-43	16.5
75	genotype-43	16.2
90	genotype-43	0.0
0	genotype-8	0.0
17	genotype-8	16.5
25	genotype-8	7.6
44	genotype-8	11.1
66	genotype-8	0.0
75	genotype-8	15.9
90	genotype-8	0.0
0	genotype-30	0.0
17	genotype-30	16.2
25	genotype-30	17.8
44	genotype-30	0.0
66	genotype-30	18.4
75	genotype-30	0.0
90	genotype-30	0.0
0	genotype-41	0.0
17	genotype-41	15.4
25	genotype-41	5.35
44	genotype-41	14.650000000000002
66	genotype-41	14.450000000000001
75	genotype-41	0.0
90	genotype-41	0.0
0	genotype-2	0.0
17	genotype-2	3.7750000000000004
25	genotype-2	1.0
44	genotype-2	4.250000000000001
66	genotype-2	7.5249999999999995
75	genotype-2	5.35
90	genotype-2	0.0
0	genotype-21	0.0
17	genotype-21	14.475
25	genotype-21	0.0
44	genotype-21	14.000000000000002
66	genotype-21	13.374999999999998
75	genotype-21	12.625
90	genotype-21	0.0
0	genotype-34	0.0
17	genotype-34	13.433333333333334
25	genotype-34	0.0
44	genotype-34	0.0
66	genotype-34	13.066666666666668
75	genotype-34	9.966666666666669
90	genotype-34	0.0
0	genotype-32	0.0
17	genotype-32	12.928571428571429
25	genotype-32	0.0
44	genotype-32	11.285714285714286
66	genotype-32	0.0
75	genotype-32	0.0
90	genotype-32	0.0
0	genotype-16	0.0
17	genotype-16	12.16
25	genotype-16	0.0
44	genotype-16	0.0
66	genotype-16	0.0
75	genotype-16	9.459999999999999
90	genotype-16	0.0
0	genotype-3	0.0
17	genotype-3	12.0
25	genotype-3	0.0
44	genotype-3	11.299999999999999
66	genotype-3	0.0
75	genotype-3	12.55
90	genotype-3	0.0
0	genotype-6	0.0
17	genotype-6	11.8125
25	genotype-6	0.0
44	genotype-6	0.0
66	genotype-6	10.725000000000001
75	genotype-6	0.0
90	genotype-6	0.0
0	genotype-31	0.0
17	genotype-31	11.149999999999999
25	genotype-31	10.625
44	genotype-31	9.85
66	genotype-31	0.0
75	genotype-31	10.125
90	genotype-31	0.0
0	genotype-10	0.0
17	genotype-10	11.06
25	genotype-10	0.0
44	genotype-10	8.919999999999998
66	genotype-10	9.6
75	genotype-10	7.400000000000001
90	genotype-10	0.0
0	genotype-11	0.0
17	genotype-11	10.9
25	genotype-11	10.8
44	genotype-11	0.0
66	genotype-11	8.8
75	genotype-11	8.6
90	genotype-11	0.0
0	genotype-17	0.0
17	genotype-17	10.7
25	genotype-17	11.1
44	genotype-17	0.0
66	genotype-17	0.0
75	genotype-17	0.0
90	genotype-17	0.0
0	genotype-5	0.0
17	genotype-5	0.0
25	genotype-5	3.025
44	genotype-5	1.0
66	genotype-5	1.0
75	genotype-5	0.0
90	genotype-5	1.0
0	genotype-38	0.0
17	genotype-38	0.0
25	genotype-38	12.0
44	genotype-38	0.0
66	genotype-38	10.65
75	genotype-38	0.0
90	genotype-38	12.55
0	genotype-7	0.0
17	genotype-7	0.0
25	genotype-7	11.47142857142857
44	genotype-7	9.37142857142857
66	genotype-7	8.228571428571428
75	genotype-7	0.0
90	genotype-7	11.214285714285714
0	genotype-36	0.0
17	genotype-36	0.0
25	genotype-36	11.05
