Parent	Identity
genotype-0	genotype-12
genotype-12	genotype-6
genotype-6	genotype-24
genotype-6	genotype-28
genotype-6	genotype-30
genotype-6	genotype-31
genotype-12	genotype-25
genotype-6	genotype-23
genotype-12	genotype-17
genotype-12	genotype-19
genotype-12	genotype-9
genotype-12	genotype-16
genotype-6	genotype-5
genotype-6	genotype-18
genotype-12	genotype-21
genotype-6	genotype-14
genotype-6	genotype-4
genotype-12	genotype-11
genotype-12	genotype-15
genotype-12	genotype-13
genotype-12	genotype-22
genotype-6	genotype-20
genotype-12	genotype-27
genotype-6	genotype-26
genotype-6	genotype-3
genotype-12	genotype-8
genotype-12	genotype-2
genotype-12	genotype-10
genotype-12	genotype-1
genotype-6	genotype-7
genotype-12	genotype-29
