Generation	Identity	Population
0	genotype-12	0.0
17	genotype-12	0.0
44	genotype-12	45.95
66	genotype-12	1.0
90	genotype-12	1.0
0	genotype-6	0.0
17	genotype-6	0.0
44	genotype-6	39.7
66	genotype-6	46.4
90	genotype-6	53.1
0	genotype-24	0.0
17	genotype-24	0.0
44	genotype-24	11.0
66	genotype-24	53.6
90	genotype-24	42.5
0	genotype-28	0.0
17	genotype-28	0.0
44	genotype-28	0.0
66	genotype-28	49.3
90	genotype-28	39.6
0	genotype-30	0.0
17	genotype-30	0.0
44	genotype-30	0.0
66	genotype-30	37.8
90	genotype-30	46.9
0	genotype-31	0.0
17	genotype-31	0.0
44	genotype-31	0.0
66	genotype-31	32.0
90	genotype-31	42.0
0	genotype-25	0.0
17	genotype-25	24.6
44	genotype-25	0.0
66	genotype-25	0.0
90	genotype-25	35.8
0	genotype-23	0.0
17	genotype-23	0.0
44	genotype-23	0.0
66	genotype-23	20.8
90	genotype-23	23.8
0	genotype-17	0.0
17	genotype-17	0.0
44	genotype-17	15.7
66	genotype-17	0.0
90	genotype-17	21.7
0	genotype-19	0.0
17	genotype-19	0.0
44	genotype-19	19.8
66	genotype-19	0.0
90	genotype-19	19.3
0	genotype-9	0.0
17	genotype-9	0.0
44	genotype-9	18.5
66	genotype-9	0.0
90	genotype-9	11.9
0	genotype-16	0.0
17	genotype-16	0.0
44	genotype-16	15.35
66	genotype-16	0.0
90	genotype-16	14.900000000000002
0	genotype-5	0.0
17	genotype-5	0.0
44	genotype-5	14.35
66	genotype-5	15.75
90	genotype-5	13.850000000000001
0	genotype-18	0.0
17	genotype-18	0.0
44	genotype-18	11.299999999999999
66	genotype-18	17.5
90	genotype-18	16.150000000000002
0	genotype-21	0.0
17	genotype-21	0.0
44	genotype-21	13.950000000000001
66	genotype-21	0.0
90	genotype-21	10.65
0	genotype-14	0.0
17	genotype-14	0.0
44	genotype-14	13.200000000000001
66	genotype-14	13.5
90	genotype-14	11.1
0	genotype-4	0.0
17	genotype-4	0.0
44	genotype-4	12.15
66	genotype-4	12.25
90	genotype-4	12.5
0	genotype-11	0.0
17	genotype-11	0.0
44	genotype-11	11.299999999999999
66	genotype-11	0.0
90	genotype-11	12.3
0	genotype-15	0.0
17	genotype-15	0.0
44	genotype-15	11.0
66	genotype-15	12.65
90	genotype-15	10.1
0	genotype-13	0.0
17	genotype-13	0.0
44	genotype-13	10.999999999999998
66	genotype-13	0.0
90	genotype-13	10.600000000000001
0	genotype-22	0.0
17	genotype-22	0.0
44	genotype-22	10.4
66	genotype-22	0.0
90	genotype-22	17.0
0	genotype-20	0.0
17	genotype-20	0.0
44	genotype-20	9.7
66	genotype-20	13.200000000000001
90	genotype-20	14.000000000000002
0	genotype-27	0.0
17	genotype-27	0.0
44	genotype-27	8.85
66	genotype-27	11.35
90	genotype-27	10.75
0	genotype-26	0.0
17	genotype-26	0.0
44	genotype-26	0.0
66	genotype-26	19.2
90	genotype-26	16.5
0	genotype-3	0.0
17	genotype-3	0.0
44	genotype-3	0.0
66	genotype-3	18.8
90	genotype-3	10.95
0	genotype-8	0.0
17	genotype-8	0.0
44	genotype-8	0.0
66	genotype-8	13.100000000000001
90	genotype-8	10.974999999999998
0	genotype-2	0.0
17	genotype-2	0.0
44	genotype-2	0.0
66	genotype-2	10.65
90	genotype-2	10.200000000000001
0	genotype-10	0.0
17	genotype-10	0.0
44	genotype-10	0.0
66	genotype-10	10.299999999999999
90	genotype-10	13.8
0	genotype-1	0.0
17	genotype-1	0.0
44	genotype-1	9.85
66	genotype-1	0.0
90	genotype-1	13.3
0	genotype-7	0.0
17	genotype-7	0.0
44	genotype-7	8.980000000000002
66	genotype-7	0.0
90	genotype-7	10.68
0	genotype-29	0.0
17	genotype-29	0.0
44	genotype-29	8.8
66	genotype-29	8.85
90	genotype-29	11.799999999999999
0	genotype-0	100.0
17	genotype-0	75.4
44	genotype-0	0.0
66	genotype-0	0.0
90	genotype-0	0.0
