Generation	Identity	Population
0	genotype-3	0.0
3	genotype-3	19.8
4	genotype-3	75.8
6	genotype-3	57.60000000000001
7	genotype-3	8.4
9	genotype-3	6.5
10	genotype-3	20.4
12	genotype-3	0.0
0	genotype-7	0.0
3	genotype-7	5.9
4	genotype-7	0.0
6	genotype-7	0.0
7	genotype-7	10.3
9	genotype-7	8.7
10	genotype-7	46.5
12	genotype-7	29.4
0	genotype-5	0.0
3	genotype-5	0.0
4	genotype-5	0.0
6	genotype-5	9.5
7	genotype-5	0.0
9	genotype-5	11.7
10	genotype-5	41.6
12	genotype-5	36.0
0	genotype-8	0.0
3	genotype-8	19.4
4	genotype-8	0.0
6	genotype-8	0.0
7	genotype-8	20.7
9	genotype-8	36.2
10	genotype-8	13.5
12	genotype-8	21.6
0	genotype-4	0.0
3	genotype-4	0.0
4	genotype-4	0.0
6	genotype-4	6.9
7	genotype-4	28.199999999999996
9	genotype-4	16.8
10	genotype-4	0.0
12	genotype-4	0.0
0	genotype-1	0.0
3	genotype-1	0.0
4	genotype-1	0.0
6	genotype-1	0.0
7	genotype-1	25.3
9	genotype-1	28.549999999999997
10	genotype-1	5.450000000000001
12	genotype-1	13.999999999999998
0	genotype-6	0.0
3	genotype-6	5.9
4	genotype-6	0.0
6	genotype-6	5.3
7	genotype-6	6.4
9	genotype-6	1.0
10	genotype-6	6.7
12	genotype-6	1.0
0	genotype-2	0.0
3	genotype-2	0.0
4	genotype-2	0.0
6	genotype-2	0.0
7	genotype-2	9.5
9	genotype-2	16.45
10	genotype-2	0.0
12	genotype-2	9.950000000000001
0	genotype-0	100.0
3	genotype-0	49.0
4	genotype-0	24.200000000000003
6	genotype-0	20.69999999999999
7	genotype-0	0.0
9	genotype-0	0.0
10	genotype-0	0.0
12	genotype-0	0.0
