Parent	Identity
genotype-0	genotype-68
genotype-68	genotype-165
genotype-165	genotype-121
genotype-68	genotype-118
genotype-121	genotype-124
genotype-121	genotype-75
genotype-75	genotype-29
genotype-75	genotype-131
genotype-75	genotype-69
genotype-69	genotype-101
genotype-75	genotype-160
genotype-160	genotype-129
genotype-69	genotype-157
genotype-157	genotype-98
genotype-98	genotype-77
genotype-77	genotype-150
genotype-150	genotype-130
genotype-98	genotype-95
genotype-95	genotype-159
genotype-160	genotype-83
genotype-159	genotype-93
genotype-95	genotype-164
genotype-93	genotype-161
genotype-161	genotype-21
genotype-118	genotype-139
genotype-164	genotype-1
genotype-1	genotype-56
genotype-56	genotype-53
genotype-118	genotype-137
genotype-56	genotype-55
genotype-118	genotype-3
genotype-130	genotype-155
genotype-139	genotype-148
genotype-1	genotype-152
genotype-3	genotype-123
genotype-148	genotype-116
genotype-116	genotype-24
genotype-148	genotype-125
genotype-116	genotype-87
genotype-148	genotype-149
genotype-116	genotype-144
genotype-3	genotype-61
genotype-149	genotype-109
genotype-148	genotype-48
genotype-137	genotype-60
genotype-3	genotype-50
genotype-155	genotype-143
genotype-3	genotype-158
genotype-3	genotype-117
genotype-137	genotype-163
genotype-3	genotype-59
genotype-155	genotype-110
genotype-117	genotype-73
genotype-3	genotype-58
genotype-58	genotype-108
genotype-48	genotype-103
genotype-58	genotype-82
genotype-21	genotype-23
genotype-148	genotype-111
genotype-129	genotype-85
genotype-58	genotype-91
genotype-148	genotype-145
genotype-137	genotype-51
genotype-130	genotype-97
genotype-95	genotype-153
genotype-98	genotype-40
genotype-3	genotype-113
genotype-58	genotype-52
genotype-155	genotype-30
genotype-58	genotype-37
genotype-95	genotype-41
genotype-117	genotype-54
genotype-58	genotype-156
genotype-3	genotype-136
genotype-131	genotype-32
genotype-32	genotype-66
genotype-75	genotype-27
genotype-160	genotype-104
genotype-75	genotype-127
genotype-98	genotype-79
genotype-68	genotype-71
genotype-56	genotype-43
genotype-56	genotype-74
genotype-136	genotype-4
genotype-68	genotype-25
genotype-110	genotype-72
genotype-68	genotype-11
genotype-118	genotype-162
genotype-68	genotype-17
genotype-68	genotype-147
genotype-61	genotype-84
genotype-29	genotype-141
genotype-68	genotype-76
genotype-117	genotype-146
genotype-68	genotype-128
genotype-117	genotype-70
genotype-121	genotype-65
genotype-68	genotype-20
genotype-68	genotype-67
genotype-98	genotype-105
genotype-68	genotype-42
genotype-68	genotype-100
genotype-161	genotype-38
genotype-68	genotype-26
genotype-117	genotype-114
genotype-68	genotype-16
genotype-68	genotype-166
genotype-117	genotype-47
genotype-68	genotype-78
genotype-68	genotype-135
genotype-68	genotype-126
genotype-68	genotype-6
genotype-68	genotype-90
genotype-117	genotype-39
genotype-68	genotype-88
genotype-117	genotype-62
genotype-68	genotype-138
genotype-68	genotype-106
genotype-68	genotype-154
genotype-117	genotype-120
genotype-68	genotype-94
genotype-68	genotype-112
genotype-68	genotype-8
genotype-68	genotype-19
genotype-110	genotype-35
genotype-68	genotype-151
genotype-68	genotype-7
genotype-68	genotype-122
genotype-68	genotype-80
genotype-95	genotype-14
genotype-68	genotype-36
genotype-68	genotype-63
genotype-68	genotype-64
genotype-68	genotype-134
genotype-19	genotype-10
genotype-68	genotype-33
genotype-68	genotype-89
genotype-68	genotype-102
genotype-68	genotype-115
genotype-55	genotype-46
genotype-68	genotype-96
genotype-68	genotype-99
genotype-68	genotype-107
genotype-68	genotype-133
genotype-68	genotype-119
genotype-68	genotype-132
genotype-68	genotype-28
genotype-68	genotype-142
genotype-68	genotype-18
genotype-68	genotype-92
genotype-68	genotype-45
genotype-110	genotype-44
genotype-68	genotype-2
genotype-68	genotype-22
genotype-68	genotype-49
genotype-68	genotype-9
genotype-68	genotype-140
genotype-68	genotype-57
genotype-68	genotype-81
genotype-68	genotype-12
genotype-110	genotype-31
genotype-68	genotype-13
genotype-68	genotype-5
genotype-68	genotype-15
genotype-68	genotype-86
genotype-68	genotype-34
