Generation	Identity	Population
0	genotype-1	0.0
3	genotype-1	46.6
4	genotype-1	35.400000000000006
6	genotype-1	22.299999999999997
7	genotype-1	10.999999999999998
9	genotype-1	39.800000000000004
10	genotype-1	77.2
12	genotype-1	45.4
0	genotype-2	0.0
3	genotype-2	0.0
4	genotype-2	64.6
6	genotype-2	77.7
7	genotype-2	89.0
9	genotype-2	51.2
10	genotype-2	13.5
12	genotype-2	54.6
0	genotype-4	0.0
3	genotype-4	18.7
4	genotype-4	0.0
6	genotype-4	0.0
7	genotype-4	0.0
9	genotype-4	0.0
10	genotype-4	11.7
12	genotype-4	0.0
0	genotype-3	0.0
3	genotype-3	6.7
4	genotype-3	9.5
6	genotype-3	6.550000000000001
7	genotype-3	0.0
9	genotype-3	0.0
10	genotype-3	2.65
12	genotype-3	17.5
0	genotype-0	100.0
3	genotype-0	28.0
4	genotype-0	0.0
6	genotype-0	0.0
7	genotype-0	0.0
9	genotype-0	9.0
10	genotype-0	0.0
12	genotype-0	0.0
