Trajectory	0   	1   	2   	3   	5   	8   	13  	21  	34
genotype-A	0.00	0.00	0.00	0.00	0.45	0.50	0.55	0.70	0.85
genotype-B	0.00	0.07	0.10	0.02	0.01	0.00	0.00	0.00	0.00
genotype-C	0.00	0.00	0.00	0.30	0.70	1.00	1.00	1.00	1.00
genotype-D	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.01
genotype-E	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.55	0.50
Genotype-F	0.10	0.33	0.20	0.10	0.05	0.00	0.00	0.00	0.00
Genotype-G	0.00	0.00	0.07	0.02	0.10	0.00	0.00	0.00	0.00
Genotype-H	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10
Genotype-I	0.00	0.00	0.00	0.00	0.00	0.07	0.06	0.00	0.00
Genotype-J	0.00	0.00	0.00	0.00	0.70	0.80	1.00	1.00	1.00
