Genotype	0	1	2	3	4	5	6	7	8	9	10
genotype-1	0	0	0.045	0.197	0.261	0.096	0.26	0.596	0.66	0.877	0.969
genotype-2	0.01	0.279	0.341	0.568	0.708	0.913	0.756	0.455	0.399	0.13	0.041
genotype-5	0	0	0	0	0	0.247	0.388	0.215	0.403	0.141	0.028
genotype-8	0	0	0	0	0	0	0	0.077	0.018	0.239	0.308
genotype-6	0	0	0	0	0.148	0.384	0.344	0.289	0.333	0.146	0.031
genotype-7	0	0	0	0	0	0	0.084	0.12	0.124	0.343	0.398
genotype-4	0.278	0.277	0.224	0.195	0	0	0	0	0	0	0
genotype-12	0.149	0.1885	0.172	0	0	0	0	0	0	0	0
genotype-3	0	0.056	0.101	0.174	0	0	0	0	0	0	0
genotype-14	0	0	0	0	0	0	0	0.0172	0.1156	0.112	0.0948
genotype-11	0.027	0.059	0.0325	0.008	0	0	0	0	0	0	0
genotype-15	0.001857	0	0.003714	0.001143	0	0	0.003286	0.006571	0.034	0.040286	0.038143
genotype-9	0	0.088	0.036	0.046	0	0.059	0.052	0	0.073	0	0
genotype-13	0	0.00525	0.0065	0.005	0.00775	0	0.01275	0.051	0.032	0.0195	0.02175
genotype-10	0	0	0	0	0.072	0.047	0.057	0	0	0	0
