Identity                                                                             ,Population,Time
WT                                                                                   ,100       ,0.01
WT                                                                                   ,0         ,1
coding(190/654nt)::ACX60_RS07895::TetR family transcriptional regulator              ,100       ,1
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,5.8       ,1
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,3
coding(190/654nt)::ACX60_RS07895::TetR family transcriptional regulator              ,100       ,3
coding(190/654nt)::ACX60_RS07895::TetR family transcriptional regulator              ,100       ,6
S81L(TCATTA)::ACX60_RS04430::DNA gyrase subunit A                                    ,25.1      ,6
coding(421432/1086nt)::ACX60_RS09115::twocomponent sensor histidine kinase AdeS      ,17.5      ,6
coding(1555/2277nt)::ACX60_RS08285::ATPdependent Clp protease ATPbinding subunit ClpA,5.2       ,6
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,6
coding(421432/1086nt)::ACX60_RS09115::twocomponent sensor histidine kinase AdeS      ,0         ,7
coding(1555/2277nt)::ACX60_RS08285::ATPdependent Clp protease ATPbinding subunit ClpA,0         ,7
S81L(TCATTA)::ACX60_RS04430::DNA gyrase subunit A                                    ,100       ,7
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,7
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,9
S81L(TCATTA)::ACX60_RS04430::DNA gyrase subunit A                                    ,100       ,9
intergenic(245/)::A1S_3470/::regulatory protein LysR/                                ,34.9      ,10
D55A(GACGCC)::ACX60_RS18730::sulfonamideresistant dihydropteroate synthase Sul2      ,6         ,10
intergenic(190/197)::ACX60_RS04165/ACX60_RS04170::MFS transporter/glycerol kinase    ,5.5       ,10
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,10
S81L(TCATTA)::ACX60_RS04430::DNA gyrase subunit A                                    ,100       ,10
S81L(TCATTA)::ACX60_RS04430::DNA gyrase subunit A                                    ,100       ,12
intergenic(245/)::A1S_3470/::regulatory protein LysR/                                ,0         ,12
D55A(GACGCC)::ACX60_RS18730::sulfonamideresistant dihydropteroate synthase Sul2      ,0         ,12
intergenic(190/197)::ACX60_RS04165/ACX60_RS04170::MFS transporter/glycerol kinase    ,0         ,12
F151Y(TTTTAT)::ACX60_RS17100::DNA topoisomerase IV subunit A                         ,16.2      ,12
coding(50/327nt)::ACX60_RS16750::DNAbinding protein                                  ,6.2       ,12
coding(467484/963nt)::ACX60_RS05355::protease SohB                                   ,5.4       ,12
coding(8587/183nt)::ACX60_RS00600::hypothetical protein                              ,0         ,12
