	nestedGenotype	scoreAdditive	scoreArea	scoreDerivative	scoreSubtractive	totalScore	unnestedGenotype
0	genotype-C	1	2	2.0	0	5	genotype-J
1	genotype-J	1	2	2.0	1	6	genotype-A
2	genotype-C	1	2	2.0	1	6	genotype-A
3	genotype-A	0	2	2.0	1	5	genotype-E
4	genotype-J	1	2	0.0	1	4	genotype-E
5	genotype-C	1	2	0.0	1	4	genotype-E
6	genotype-E	0	-2		-1	-3	genotype-F
7	genotype-A	0	-2		0	-2	genotype-F
8	genotype-J	0	-2		1	-1	genotype-F
9	genotype-C	0	-2		1	-1	genotype-F
10	genotype-F	0	0	0.0	1	1	genotype-B
11	genotype-E	0	-2		-1	-3	genotype-B
12	genotype-A	0	-2		-1	-3	genotype-B
13	genotype-J	0	-2		-1	-3	genotype-B
14	genotype-C	0	-2		-1	-3	genotype-B
15	genotype-B	0	-2		0	-2	genotype-G
16	genotype-F	0	0		0	0	genotype-G
17	genotype-E	0	-2		-1	-3	genotype-G
18	genotype-A	0	0	0.0	1	1	genotype-G
19	genotype-J	0	0	0.0	1	1	genotype-G
20	genotype-C	0	0	0.0	1	1	genotype-G
21	genotype-G	0	-2		-1	-3	genotype-H
22	genotype-B	0	-2		-1	-3	genotype-H
23	genotype-F	0	-2		-1	-3	genotype-H
24	genotype-E	0	0		0	0	genotype-H
25	genotype-A	0	0	0.0	1	1	genotype-H
26	genotype-J	1	2	0.0	1	4	genotype-H
27	genotype-C	0	2	0.0	1	3	genotype-H
28	genotype-H	0	-2		-1	-3	genotype-I
29	genotype-G	0	-2		-1	-3	genotype-I
30	genotype-B	0	-2		-1	-3	genotype-I
31	genotype-F	0	-2		-1	-3	genotype-I
32	genotype-E	0	-2		0	-2	genotype-I
33	genotype-A	0	0	0.0	1	1	genotype-I
34	genotype-J	1	2	0.0	1	4	genotype-I
35	genotype-C	0	2	0.0	1	3	genotype-I
36	genotype-I	0	0		0	0	genotype-D
37	genotype-H	0	0		-1	-1	genotype-D
38	genotype-G	0	0		-1	-1	genotype-D
39	genotype-B	0	0		-1	-1	genotype-D
40	genotype-F	0	0		-1	-1	genotype-D
41	genotype-E	0	0		0	0	genotype-D
42	genotype-A	0	0	0.0	1	1	genotype-D
43	genotype-J	0	0	0.0	1	1	genotype-D
44	genotype-C	0	0	0.0	1	1	genotype-D
