""                                            ,"10","12"," 3"," 4"," 6"," 7"," 9","0","Trajectory"
"fusA1.F596L.TTCCTC."                         ,0   ,0   ,0   ,0   ,0   ,14.2,29.9,0  ,1
"fusA1.M461V.ATGGTG."                         ,8.7 ,63.2,0   ,0   ,0   ,0   ,0   ,0  ,2
"fusA1.Q678L.CAGCTG."                         ,17.5,0   ,56.4,59.9,23.7,54.6,8.4 ,0  ,3
"nagA.coding.782784.1092nt."                  ,0   ,0   ,0   ,0   ,0   ,5.5 ,29.8,0  ,4
"PA14_58320.P110L.CCGCTG."                    ,12.3,68.4,0   ,0   ,0   ,0   ,0   ,0  ,5
"PA14_RS16725.E87K.GAGAAG."                   ,26.3,0   ,0   ,0   ,0   ,14.2,0   ,0  ,6
"PA14_RS18120.PA14_RS18125.intergenic..33.41.",0   ,30.3,0   ,0   ,0   ,0   ,0   ,0  ,7
"PA14_RS19765.R488R.CGGCGA."                  ,0   ,0   ,0   ,33.3,0   ,0   ,0   ,0  ,8
"ptsP.coding.1122.2280nt."                    ,100 ,100 ,0   ,0   ,0   ,0   ,0   ,0  ,9
"ptsP.E335..GAGTAG."                          ,0   ,0   ,5.7 ,0   ,6.9 ,18.5,34.2,0  ,10
"rplB.G138D.GGTGAT."                          ,67.9,11.7,0   ,0   ,0   ,10  ,22.4,0  ,11
