	nestedGenotype	scoreAdditive	scoreArea	scoreDerivative	scoreSubtractive	totalScore	unnestedGenotype
0	genotype-red	1	2	0.0	1	4	genotype-orchid
1	genotype-orchid	0	-2		0	-2	genotype-orange
2	genotype-red	1	2	0.0	1	4	genotype-orange
3	genotype-orange	0	0		0	0	genotype-green
4	genotype-orchid	0	-2		0	-2	genotype-green
5	genotype-red	1	2	0.0	1	4	genotype-green
6	genotype-green	0	-2		-1	-3	genotype-sienna
7	genotype-orange	0	-2		0	-2	genotype-sienna
8	genotype-orchid	0	-2		0	-2	genotype-sienna
9	genotype-red	1	2	-2.0	1	2	genotype-sienna
10	genotype-sienna	0	-2		0	-2	genotype-aqua
11	genotype-green	0	-2		0	-2	genotype-aqua
12	genotype-orange	0	0		0	0	genotype-aqua
13	genotype-orchid	0	-2		-1	-3	genotype-aqua
14	genotype-red	1	2	0.0	1	4	genotype-aqua
