	0	30	45	60	90	members
genotype-7	0.0	0.16699999999999998	0.55	0.91	0.972	genotype-1
genotype-10	0.0	0.02	0.265	0.9	0.97	genotype-2
genotype-11	0.0	0.0	0.15	0.836	0.945	genotype-3
genotype-8	0.0	0.11363636	0.45	0.735	0.86	genotype-4
genotype-9	0.0	0.08	0.475	0.625	0.848	genotype-5
genotype-1	0.0	0.3345	0.28125	0.095	0.045	genotype-6
genotype-13	0.0	0.0	0.0	0.0	0.315	genotype-7
genotype-4	0.0	0.005	0.24	0.03	0.0375	genotype-8
genotype-2	0.0	0.0	0.0	0.0	0.24566666666666667	genotype-9
genotype-5	0.0	0.139	0.0	0.0	0.0	genotype-10
genotype-12	0.0	0.0	0.0	0.0	0.11	genotype-11
genotype-6	0.0	0.063	0.0	0.0	0.01	genotype-12
genotype-3	0.0	0.0	0.0	0.0	0.01	genotype-13
